center,surround,correct,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,opacity,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.duration,type,surr_type,orient_opacity,noise_opacity,isi,resp.keys,resp.rt,resp.duration,key_resp_10.keys,practice_no_time.thisRepN,practice_no_time.thisTrialN,practice_no_time.thisN,practice_no_time.thisIndex,practice_timed.thisRepN,practice_timed.thisTrialN,practice_timed.thisN,practice_timed.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr.started,text_5.started,key_resp_2.started,instr.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,instr_example.started,noise.started,key_resp_11.started,center_practice_example.started,text_15.started,instr_example.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,instr2.started,text_6.started,key_resp_6.started,instr2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,practice_trial.started,key_resp_3.started,surround_practice.started,center_practice.started,practice_trial.stopped,practice_no_time.key_resp_3.keys,practice_no_time.key_resp_3.corr,practice_no_time.key_resp_3.rt,practice_no_time.key_resp_3.duration,practice_feedback.started,text_7.started,text_7.stopped,practice_feedback.stopped,instr3.started,text_8.started,key_resp_5.started,instr3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,practice_trial_timed.started,key_resp_4.started,surround_practice_2.started,center_practice_2.started,surround_practice_2.stopped,center_practice_2.stopped,text_12.started,practice_trial_timed.stopped,practice_timed.key_resp_4.keys,practice_timed.key_resp_4.corr,practice_timed.key_resp_4.rt,practice_timed.key_resp_4.duration,practice_feedback_timed.started,text_16.started,practice_feedback_timed.stopped,text_16.stopped,start_instr.started,text_13.started,key_resp_8.started,start_instr.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,trial.started,resp.started,surround_grating.started,center_grating.started,noise_surround.started,surround_grating.stopped,center_grating.stopped,noise_surround.stopped,trial.stopped,trials.resp.keys,trials.resp.rt,trials.resp.duration,break_2.started,break_2.stopped,trials.key_resp_10.keys,sub,ses,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039267041720449924,0.043956541921943426,0.043956541921943426,0.7012272495776415,space,0.6198155828751624,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7016515829600394,0.7389270826242864,0.7389270826242864,0.7389270826242864,0.7389270826242864,10.459411249961704,period,9.707929000258446,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.459439332596958,10.465176332741976,10.465176332741976,11.539173166733235,space,1.072250791825354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
30,0,period,0,0,0,z,0,0.707098541315645,None,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,11.564500666689128,,,,,,,,,,,,,,,,,,,,,,,,,11.561605624854565,11.564500666689128,12.055732249747962,12.055732249747962,12.279501374810934,z,0,0.707098541315645,None,12.28073766687885,12.28595112496987,13.796345041599125,13.779076708015054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
-30,0,z,1,1,0,period,0,0.7554370001889765,None,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,13.796345041599125,,,,,,,,,,,,,,,,,,,,,,,,,13.779720207676291,13.796345041599125,14.29668758297339,14.29668758297339,14.560750582721084,period,0,0.7554370001889765,None,14.560812541749328,14.566148791927844,,16.06085391668603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
30,60,period,2,2,0,period,1,0.82906279200688,None,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,16.0774553748779,,,,,,,,,,,,,,,,,,,,,,,,,16.06163033284247,16.0774553748779,16.57690008264035,16.57690008264035,16.918982207775116,period,1,0.82906279200688,None,16.920964082702994,16.92593437479809,,18.421971207950264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
-30,-60,z,3,3,0,z,1,0.8317686249502003,None,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,18.427880416624248,,,,,,,,,,,,,,,,,,,,,,,,,18.422997624613345,18.427880416624248,18.93724250001833,18.93724250001833,19.260923166759312,z,1,0.8317686249502003,None,19.260982541833073,19.277086374815553,,20.76165433274582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.761729791760445,20.777777082752436,20.777777082752436,21.540835082996637,space,0.7573753329925239,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
-30,-60,z,0,0,0,,,,,100,z,1,0.883884540759027,None,,,,,,,,,,,,,,0,0,0,0,,,,,21.558052124921232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5551093746908,21.558052124921232,22.048649000003934,22.048649000003934,22.137545082718134,22.137545082718134,22.137545082718134,22.461503541562706,z,1,0.883884540759027,None,22.462805917020887,22.467692791949958,23.963108791969717,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
-30,0,z,1,1,0,,,,,100,period,0,0.8839308749884367,None,,,,,,,,,,,,,,0,1,1,1,,,,,23.96891349973157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.96409645769745,23.96891349973157,24.47824224969372,24.47824224969372,24.578630541916937,24.578630541916937,24.558297124691308,24.862746249884367,period,0,0.8839308749884367,None,24.86419262457639,24.868706374894828,26.362976582720876,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
