center,surround,correct,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,orient_opacity,noise_opacity,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.duration,practice_no_time.thisRepN,practice_no_time.thisTrialN,practice_no_time.thisN,practice_no_time.thisIndex,practice_timed.thisRepN,practice_timed.thisTrialN,practice_timed.thisN,practice_timed.thisIndex,thisRow.t,notes,instr.started,text_5.started,key_resp_2.started,instr.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,instr_example.started,key_resp_11.started,surround_practice_example.started,center_practice_example.started,text_15.started,noise.started,instr_example.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,instr2.started,text_6.started,key_resp_6.started,instr2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,practice_trial.started,key_resp_3.started,surround_practice.started,center_practice.started,surround_practice.stopped,center_practice.stopped,text_11.started,practice_trial.stopped,practice_no_time.key_resp_3.keys,practice_no_time.key_resp_3.corr,practice_no_time.key_resp_3.rt,practice_no_time.key_resp_3.duration,practice_feedback.started,text_7.started,practice_feedback.stopped,text_7.stopped,instr3.started,text_8.started,key_resp_5.started,instr3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,practice_trial_timed.started,key_resp_4.started,noise_2.started,surround_practice_2.started,center_practice_2.started,text_12.started,noise_2.stopped,surround_practice_2.stopped,center_practice_2.stopped,practice_trial_timed.stopped,practice_timed.key_resp_4.keys,practice_timed.key_resp_4.corr,practice_timed.key_resp_4.rt,practice_timed.key_resp_4.duration,practice_feedback_timed.started,text_16.started,practice_feedback_timed.stopped,text_16.stopped,start_instr.started,text_13.started,key_resp_8.started,sub,ses,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.027027125004678965,0.03179362462833524,0.03179362462833524,8.1595492917113,space,8.090495166834444,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_19h01.45.032,tilt_mocs,2024.2.4,None,2025-12-09 19h01.59.272794 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.160301041789353,8.176402291748673,8.176402291748673,8.176402291748673,8.176402291748673,8.176402291748673,14.205165499821305,period,6.018390624783933,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_19h01.45.032,tilt_mocs,2024.2.4,None,2025-12-09 19h01.59.272794 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.205233082640916,14.222752332687378,14.222752332687378,15.22529554180801,space,0.9913456668145955,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_19h01.45.032,tilt_mocs,2024.2.4,None,2025-12-09 19h01.59.272794 -0500,
30,0,period,0,0,0,period,1,2.2660453752614558,None,,,,,,,0,0,0,0,,,,,15.248022167012095,,,,,,,,,,,,,,,,,,,,,,,,,,15.24512237496674,15.248022167012095,15.735105332918465,15.735105332918465,16.743226166814566,16.743226166814566,16.743226166814566,17.52711399970576,period,1,2.2660453752614558,None,17.52950608264655,17.535439332947135,19.028608791995794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_19h01.45.032,tilt_mocs,2024.2.4,None,2025-12-09 19h01.59.272794 -0500,
-30,0,z,1,1,0,z,1,0.9017289578914642,None,,,,,,,0,1,1,1,,,,,19.035355666652322,,,,,,,,,,,,,,,,,,,,,,,,,,19.029953042045236,19.035355666652322,19.544038041960448,19.544038041960448,,,,19.94845479167998,z,1,0.9017289578914642,None,19.94851416675374,19.963816749863327,21.46877049980685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_19h01.45.032,tilt_mocs,2024.2.4,None,2025-12-09 19h01.59.272794 -0500,
30,60,period,2,2,0,period,1,0.8943162499926984,None,,,,,,,0,2,2,2,,,,,21.485436582937837,,,,,,,,,,,,,,,,,,,,,,,,,,21.469444332644343,21.485436582937837,21.964527832809836,21.964527832809836,,,,22.389662416651845,period,1,0.8943162499926984,None,22.38971354207024,22.394436666741967,23.888061499688774,23.904510332737118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_19h01.45.032,tilt_mocs,2024.2.4,None,2025-12-09 19h01.59.272794 -0500,
-30,-60,z,3,3,0,z,1,0.8909140001051128,None,,,,,,,0,3,3,3,,,,,23.904510332737118,,,,,,,,,,,,,,,,,,,,,,,,,,23.888700832612813,23.904510332737118,24.405298832803965,24.405298832803965,,,,24.808403541799635,z,1,0.8909140001051128,None,24.808452707715333,24.824695374816656,26.309722791891545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_19h01.45.032,tilt_mocs,2024.2.4,None,2025-12-09 19h01.59.272794 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.309805541764945,26.32526895776391,26.32526895776391,27.229808582924306,space,0.8847380829975009,None,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_19h01.45.032,tilt_mocs,2024.2.4,None,2025-12-09 19h01.59.272794 -0500,
-30,-60,z,0,0,0,,,,,100,0,z,1,1.0132092498242855,None,,,,,0,0,0,0,27.23773991689086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.23422170802951,27.23773991689086,27.74522874969989,27.74522874969989,27.74522874969989,27.825492249801755,27.84550333302468,27.84550333302468,27.84550333302468,28.269769874867052,z,1,1.0132092498242855,None,28.270925416611135,28.27547249989584,29.77047299966216,,,,,test,0,2025-12-09_19h01.45.032,tilt_mocs,2024.2.4,None,2025-12-09 19h01.59.272794 -0500,
-30,0,z,1,1,0,,,,,100,0,z,1,0.9262915421277285,None,,,,,0,1,1,1,29.78593658283353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.77112045791,29.78593658283353,30.285950833000243,30.285950833000243,30.285950833000243,30.366021582856774,30.38602454168722,30.38602454168722,30.38602454168722,30.72806354193017,z,1,0.9262915421277285,None,30.72811787482351,30.745789249893278,32.228881041985005,,,,,test,0,2025-12-09_19h01.45.032,tilt_mocs,2024.2.4,None,2025-12-09 19h01.59.272794 -0500,
