center,surround,correct,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,orient_opacity,noise_opacity,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.duration,type,surr_type,isi,resp.keys,resp.rt,resp.duration,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,practice_no_time.thisRepN,practice_no_time.thisTrialN,practice_no_time.thisN,practice_no_time.thisIndex,practice_timed.thisRepN,practice_timed.thisTrialN,practice_timed.thisN,practice_timed.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr.started,text_5.started,key_resp_2.started,instr.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,instr_example.started,key_resp_11.started,surround_practice_example.started,center_practice_example.started,text_15.started,instr_example.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,instr2.started,text_6.started,key_resp_6.started,instr2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,practice_trial.started,key_resp_3.started,surround_practice.started,center_practice.started,surround_practice.stopped,center_practice.stopped,text_11.started,practice_trial.stopped,practice_no_time.key_resp_3.keys,practice_no_time.key_resp_3.corr,practice_no_time.key_resp_3.rt,practice_no_time.key_resp_3.duration,practice_feedback.started,text_7.started,text_7.stopped,practice_feedback.stopped,instr3.started,text_8.started,key_resp_5.started,instr3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,practice_trial_timed.started,key_resp_4.started,noise_2.started,surround_practice_2.started,center_practice_2.started,noise_2.stopped,surround_practice_2.stopped,center_practice_2.stopped,text_12.started,practice_trial_timed.stopped,practice_timed.key_resp_4.keys,practice_timed.key_resp_4.corr,practice_timed.key_resp_4.rt,practice_timed.key_resp_4.duration,practice_feedback_timed.started,text_16.started,practice_feedback_timed.stopped,start_instr.started,text_13.started,key_resp_8.started,start_instr.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,trial.started,resp.started,noise_3.started,surround_grating.started,center_grating.started,noise_3.stopped,surround_grating.stopped,center_grating.stopped,trial.stopped,trials.resp.keys,trials.resp.rt,trials.resp.duration,break_2.started,break_2.stopped,trials.key_resp_10.keys,text_2.started,key_resp_10.started,trials.key_resp_10.rt,trials.key_resp_10.duration,sub,ses,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04445054195821285,0.049678708892315626,0.049678708892315626,9.656402416992933,space,9.58880658308044,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.65725133381784,9.676790333818644,9.676790333818644,9.676790333818644,9.676790333818644,11.578292083926499,period,1.897276374977082,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.578318666666746,11.58520166669041,11.58520166669041,12.617958708666265,space,1.02052962500602,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
30,0,period,0,0,0,period,1,1.535964499693364,None,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,12.645203209016472,,,,,,,,,,,,,,,,,,,,,,,,,12.642228999640793,12.645203209016472,13.12446766672656,13.12446766672656,14.134763166774064,14.134763166774064,14.134763166774064,14.196412916760892,period,1,1.535964499693364,None,14.198839792050421,14.204383417032659,15.714743791613728,15.696463749743998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
-30,0,z,1,1,0,period,0,0.9158622920513153,None,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,15.714743791613728,,,,,,,,,,,,,,,,,,,,,,,,,15.697107458952814,15.714743791613728,16.215090458747,16.215090458747,,,,16.6400121669285,period,0,0.9158622920513153,None,16.641310791950673,16.645908541977406,18.155483833979815,18.139000124763697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
30,60,period,2,2,0,period,1,0.8777632913552225,None,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,18.155483833979815,,,,,,,,,,,,,,,,,,,,,,,,,18.139641999732703,18.155483833979815,18.65528337471187,18.65528337471187,,,,19.039836334064603,period,1,0.8777632913552225,None,19.041054166853428,19.04576087463647,20.555865542031825,20.53859145892784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
-30,-60,z,3,3,0,z,1,0.9177822498604655,None,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,20.555865542031825,,,,,,,,,,,,,,,,,,,,,,,,,20.539220249745995,20.555865542031825,21.055965999606997,21.055965999606997,,,,21.479797374922782,z,1,0.9177822498604655,None,21.47984404163435,21.495779166929424,,22.98057624977082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.980660541914403,22.99638737505302,22.99638737505302,26.463336708955467,space,3.451219374779612,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
-30,-60,z,0,0,0,,,,,100,0,z,1,1.006314542144537,None,,,,,,,,,,,,,,0,0,0,0,,,,,26.480943416710943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.477848124690354,26.480943416710943,26.96793895866722,26.96793895866722,26.96793895866722,27.057066292036325,27.057066292036325,27.057066292036325,27.057066292036325,27.501719709020108,z,1,1.006314542144537,None,27.502860416658223,27.50751412473619,29.00281466683373,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
-30,0,z,1,1,0,,,,,100,0,z,1,0.907155083026737,None,,,,,,,,,,,,,,0,1,1,1,,,,,29.008717291988432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.003718791995198,29.008717291988432,29.517512583639473,29.517512583639473,29.517512583639473,29.6004323749803,29.6004323749803,29.6004323749803,29.597181958612055,29.921345917042345,z,1,0.907155083026737,None,29.921404166612774,29.937332833651453,31.4221985838376,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
30,60,period,2,2,0,,,,,100,0,period,1,0.9106452083215117,None,,,,,,,,,,,,,,0,2,2,2,,,,,31.43785933405161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.422665792051703,31.43785933405161,31.92104299971834,31.92104299971834,31.92104299971834,32.017870124895126,32.017870124895126,32.017870124895126,32.017870124895126,32.363359624985605,period,1,0.9106452083215117,None,32.363413834013045,32.36884354194626,33.86370304180309,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
30,0,period,3,3,0,,,,,100,0,z,0,1.2642650827765465,None,,,,,,,,,,,,,,0,3,3,3,,,,,33.87854304164648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.864540041889995,33.87854304164648,34.37836829200387,34.37836829200387,34.37836829200387,34.478130999952555,34.478130999952555,34.478130999952555,34.45839566690847,35.160736166872084,z,0,1.2642650827765465,None,35.16190279182047,35.178263999987394,36.66294079180807,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
