center,surround,correct,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,orient_opacity,noise_opacity,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.duration,type,surr_type,isi,resp.keys,resp.rt,resp.duration,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,practice_no_time.thisRepN,practice_no_time.thisTrialN,practice_no_time.thisN,practice_no_time.thisIndex,practice_timed.thisRepN,practice_timed.thisTrialN,practice_timed.thisN,practice_timed.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr.started,text_5.started,key_resp_2.started,instr.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,instr_example.started,key_resp_11.started,surround_practice_example.started,center_practice_example.started,text_15.started,instr_example.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,instr2.started,text_6.started,key_resp_6.started,instr2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,practice_trial.started,key_resp_3.started,surround_practice.started,center_practice.started,practice_trial.stopped,practice_no_time.key_resp_3.keys,practice_no_time.key_resp_3.corr,practice_no_time.key_resp_3.rt,practice_no_time.key_resp_3.duration,practice_feedback.started,text_7.started,text_7.stopped,practice_feedback.stopped,surround_practice.stopped,center_practice.stopped,text_11.started,instr3.started,text_8.started,key_resp_5.started,instr3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,practice_trial_timed.started,key_resp_4.started,noise_2.started,surround_practice_2.started,center_practice_2.started,noise_2.stopped,surround_practice_2.stopped,center_practice_2.stopped,text_12.started,practice_trial_timed.stopped,practice_timed.key_resp_4.keys,practice_timed.key_resp_4.corr,practice_timed.key_resp_4.rt,practice_timed.key_resp_4.duration,practice_feedback_timed.started,text_16.started,text_16.stopped,practice_feedback_timed.stopped,start_instr.started,text_13.started,key_resp_8.started,start_instr.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,trial.started,resp.started,noise_3.started,surround_grating.started,center_grating.started,noise_3.stopped,surround_grating.stopped,center_grating.stopped,trial.stopped,trials.resp.keys,trials.resp.rt,trials.resp.duration,break_2.started,break_2.stopped,trials.key_resp_10.keys,text_2.started,key_resp_10.started,trials.key_resp_10.rt,trials.key_resp_10.duration,sub,ses,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027820249990327284,0.03912783399573527,0.03912783399573527,1.8565272919950075,space,1.7924847499962198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8573454169963952,1.8806272499932675,1.8806272499932675,1.8806272499932675,1.8806272499932675,4.145874750000075,period,2.2559320840082364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.145927083998686,4.152467749998323,4.152467749998323,6.835638874996221,space,2.6810942919983063,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
30,0,period,0,0,0,period,1,0.9467284590064082,None,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,6.848201083994354,,,,,,,,,,,,,,,,,,,,,,,,,6.842632792002405,6.848201083994354,7.3359805419895565,7.3359805419895565,7.796442749997368,period,1,0.9467284590064082,None,7.799812541998108,7.805214291991433,9.300792084002751,9.295727083997917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-30,0,z,1,1,0,z,1,1.9557223329902627,None,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,9.300792084002751,,,,,,,,,,,,,,,,,,,,,,,,,9.296936583996285,9.300792084002751,9.793336458998965,9.793336458998965,11.263144291995559,z,1,1.9557223329902627,None,11.26322379198973,11.269405375001952,12.767345583997667,12.762352124991594,10.782133916989551,10.782133916989551,10.793252417002805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
30,60,period,2,2,0,period,1,0.8282767919881735,None,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,12.767345583997667,,,,,,,,,,,,,,,,,,,,,,,,,12.763539749998017,12.767345583997667,13.259659417002695,13.259659417002695,13.597167667001486,period,1,0.8282767919881735,None,13.597243041993352,13.603211249996093,15.100793791993055,15.095879166998202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-30,-60,z,3,3,0,z,1,0.8794180830009282,None,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,15.100793791993055,,,,,,,,,,,,,,,,,,,,,,,,,15.097045000002254,15.100793791993055,15.593442458994105,15.593442458994105,15.985730499989586,z,1,0.8794180830009282,None,15.985809083998902,15.992703333991813,17.48389129199495,17.47933624999132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.479449874997954,17.48389129199495,17.48389129199495,19.71296670899028,space,2.2241302080074092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-30,-60,z,0,0,0,,,,,100,0,z,1,0.8835050000052433,None,,,,,,,,,,,,,,0,0,0,0,,,,,19.722471417000634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.716691666995757,19.722471417000634,20.209627834003186,20.209627834003186,20.209627834003186,20.283511749992613,20.283511749992613,20.283511749992613,20.283511749992613,20.61356333400181,z,1,0.8835050000052433,None,20.615391416999046,20.62207691700314,22.117526667003403,22.11286479199771,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-30,0,z,1,1,0,,,,,100,0,z,1,0.8538074160023825,None,,,,,,,,,,,,,,0,1,1,1,,,,,22.117526667003403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.113741749999463,22.117526667003403,22.610242958995514,22.610242958995514,22.610242958995514,22.68289579199336,22.68289579199336,22.68289579199336,22.68289579199336,22.980162833991926,z,1,0.8538074160023825,None,22.980249125001137,22.986117583990563,24.484409666998545,24.47963200000231,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
30,60,period,2,2,0,,,,,100,0,period,1,0.7982590000028722,None,,,,,,,,,,,,,,0,2,2,2,,,,,24.484409666998545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.48058108398982,24.484409666998545,24.97707687500224,24.97707687500224,24.97707687500224,25.04923362500267,25.04923362500267,25.04923362500267,25.04923362500267,25.285584958997788,period,1,0.7982590000028722,None,25.285663749993546,25.293082709002192,26.784262291999767,26.779609249992063,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
