center,surround,correct,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,orient_opacity,noise_opacity,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.duration,type,surr_type,isi,resp.keys,resp.rt,resp.duration,key_resp_10.keys,practice_no_time.thisRepN,practice_no_time.thisTrialN,practice_no_time.thisN,practice_no_time.thisIndex,practice_timed.thisRepN,practice_timed.thisTrialN,practice_timed.thisN,practice_timed.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr.started,text_5.started,key_resp_2.started,instr.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,instr_example.started,key_resp_11.started,surround_practice_example.started,center_practice_example.started,text_15.started,instr_example.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,instr2.started,text_6.started,key_resp_6.started,instr2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,practice_trial.started,key_resp_3.started,surround_practice.started,center_practice.started,surround_practice.stopped,center_practice.stopped,text_11.started,practice_trial.stopped,practice_no_time.key_resp_3.keys,practice_no_time.key_resp_3.corr,practice_no_time.key_resp_3.rt,practice_no_time.key_resp_3.duration,practice_feedback.started,text_7.started,text_7.stopped,practice_feedback.stopped,instr3.started,text_8.started,key_resp_5.started,instr3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,practice_trial_timed.started,key_resp_4.started,noise_2.started,surround_practice_2.started,center_practice_2.started,text_12.started,noise_2.stopped,surround_practice_2.stopped,center_practice_2.stopped,practice_trial_timed.stopped,practice_timed.key_resp_4.keys,practice_timed.key_resp_4.corr,practice_timed.key_resp_4.rt,practice_timed.key_resp_4.duration,practice_feedback_timed.started,text_16.started,text_16.stopped,practice_feedback_timed.stopped,start_instr.started,text_13.started,key_resp_8.started,start_instr.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,trial.started,resp.started,noise_3.started,surround_grating.started,center_grating.started,noise_3.stopped,surround_grating.stopped,center_grating.stopped,trial.stopped,trials.resp.keys,trials.resp.rt,trials.resp.duration,break_2.started,break_2.stopped,trials.key_resp_10.keys,sub,ses,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01072412499343045,0.015893125004367903,0.015893125004367903,1.306824792001862,space,1.262489959015511,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3079841670114547,1.3250077920092735,1.3250077920092735,1.3250077920092735,1.3250077920092735,3.9636445840005763,period,2.633852500002831,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9636910000117496,3.970959500002209,3.970959500002209,5.9135649999952875,space,1.9396222500072327,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
30,0,period,0,0,0,period,1,2.370455458993092,None,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,5.925285125005757,,,,,,,,,,,,,,,,,,,,,,,,,5.9199912500043865,5.925285125005757,6.41485941701103,6.41485941701103,7.411510125006316,7.411510125006316,7.411510125006316,8.297209292009939,period,1,2.370455458993092,None,8.300239500007592,8.307173250010237,9.80483529198682,9.796557249996113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
-30,0,z,1,1,0,z,1,1.7139612909813877,None,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,9.80483529198682,,,,,,,,,,,,,,,,,,,,,,,,,9.797700374998385,9.80483529198682,10.295025375002297,10.295025375002297,11.28849670899217,11.28849670899217,11.294265083997743,11.524869666987797,z,1,1.7139612909813877,None,11.52494108400424,11.530558708996978,13.029463292012224,13.024496750003891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
30,60,period,2,2,0,period,1,1.5695827910094522,None,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,13.029463292012224,,,,,,,,,,,,,,,,,,,,,,,,,13.02568954200251,13.029463292012224,13.521662042010576,13.521662042010576,14.510806459002197,14.510806459002197,14.521955167001579,14.60846458398737,period,1,1.5695827910094522,None,14.608535667008255,14.614201041986234,16.11271729200962,16.10777987499023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
-30,-60,z,3,3,0,z,1,1.8704235829936806,None,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,16.11271729200962,,,,,,,,,,,,,,,,,,,,,,,,,16.108979499986162,16.11271729200962,16.605266750004375,16.605266750004375,17.59455937499297,17.59455937499297,17.605296958994586,17.99187929200707,z,1,1.8704235829936806,None,17.99195100000361,17.997552541986806,19.495835709007224,19.491299459012225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.491401542007225,19.495835709007224,19.495835709007224,23.980744417000096,space,4.48000487498939,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
-30,-60,z,0,0,0,,,,,100,0,z,1,1.0738094999978784,None,,,,,,,,,,,,0,0,0,0,,,,,24.005763624998508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.984430292010074,24.005763624998508,24.482560417003697,24.482560417003697,24.482560417003697,24.555537459003972,24.560930709005333,24.560930709005333,24.560930709005333,25.081252792006126,z,1,1.0738094999978784,None,25.08307379198959,25.089224249997642,26.57939566700952,26.574837249994744,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
-30,0,z,1,1,0,,,,,100,0,z,1,1.0281957919942215,None,,,,,,,,,,,,0,1,1,1,,,,,26.57939566700952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.575696459010942,26.57939566700952,27.07893708400661,27.07893708400661,27.07893708400661,27.15573741699336,27.15573741699336,27.15573741699336,27.15573741699336,27.609081875008997,z,1,1.0281957919942215,None,27.609155874990392,27.61478708399227,29.112714291986777,29.10825608400046,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
